order_id,order_date,region,product,channel,customer_segment,units,unit_price,discount_rate,revenue,cost,profit,satisfaction_score
10287,2024-04-17,North,Desk,Retail,Consumer,3,600,0.15,1530.0,945.08,584.92,
10288,2024-04-18,West,Desk,Partner,SMB,3,25,0,75,45.12,29.88,5
10289,2024-04-19,South,Laptop,Partner,SMB,1,75,0,75,47.25,27.75,
10290,2024-04-20,North,Monitor,Partner,Enterprise,2,120,0.05,228.0,171.09,56.91,5
10291,2024-04-21,South,Desk,Online,Consumer,3,250,0.2,600.0,389.43,210.57,4
10292,2024-04-22,North,Laptop,Online,Enterprise,5,900,0,4500,2564.02,1935.98,4
10293,2024-04-23,Central,Webcam,Partner,Consumer,18,600,0.15,9180.0,6487.35,2692.65,
10294,2024-04-24,East,Chair,Online,SMB,4,900,0.05,3420.0,2502.08,917.92,5
10295,2024-04-25,Central,Webcam,Retail,SMB,1,250,0.15,212.5,133.28,79.22,5
10296,2024-04-26,South,Webcam,Online,Consumer,13,40,0.2,416.0,236.54,179.46,
10297,2024-04-27,East,Monitor,Retail,SMB,5,900,0.05,4275.0,3000.61,1274.39,4
10298,2024-04-28,East,Monitor,Online,Consumer,10,1200,0.1,10800.0,7650.76,3149.24,4
10299,2024-04-29,East,Keyboard,Retail,SMB,15,900,0,13500,6586.36,6913.64,5
10300,2024-04-30,East,Chair,Retail,Consumer,1,250,0.15,212.5,126.72,85.78,
10301,2024-05-01,Central,Mouse,Partner,SMB,17,75,0.15,1083.75,575.31,508.44,4
10302,2024-05-02,North,Dock,Online,SMB,3,75,0.15,191.25,107.63,83.62,5
10303,2024-05-03,East,Chair,Retail,SMB,8,1200,0.2,7680.0,5107.2,2572.8,3
10304,2024-05-04,West,Desk,Online,SMB,13,600,0.2,6240.0,3706.35,2533.65,5
10305,2024-05-05,North,Webcam,Partner,Enterprise,5,250,0.1,1125.0,743.58,381.42,4
10306,2024-05-06,South,Chair,Online,Enterprise,13,600,0.1,7020.0,4917.25,2102.75,5
10307,2024-05-07,Central,Mouse,Retail,Enterprise,13,250,0.15,2762.5,1628.51,1133.99,4
10308,2024-05-08,Central,Keyboard,Partner,Consumer,18,25,0.15,382.5,291.81,90.69,5
10309,2024-05-09,North,Monitor,Retail,Enterprise,16,75,0.1,1080.0,596.81,483.19,4
10310,2024-05-10,South,Webcam,Online,Enterprise,15,1200,0.2,14400.0,8643.48,5756.52,
10311,2024-05-11,South,Laptop,Retail,Enterprise,18,40,0,720,511.69,208.31,
10312,2024-05-12,North,Keyboard,Partner,SMB,2,900,0.1,1620.0,1246.94,373.06,3
10313,2024-05-13,East,Monitor,Retail,SMB,8,120,0.15,816.0,483.26,332.74,
10314,2024-05-14,Central,Keyboard,Retail,Consumer,1,1200,0,1200,682.36,517.64,3
10315,2024-05-15,West,Chair,Retail,SMB,11,1200,0.05,12540.0,7979.63,4560.37,5
10316,2024-05-16,East,Dock,Partner,Enterprise,15,600,0,9000,5130.71,3869.29,3
10317,2024-05-17,East,Chair,Partner,Enterprise,4,75,0.05,285.0,180.92,104.08,4
10318,2024-05-18,North,Webcam,Retail,Enterprise,8,900,0.05,6840.0,3665.67,3174.33,5
10319,2024-05-19,South,Laptop,Partner,Consumer,7,1200,0.2,6720.0,4091.58,2628.42,
10320,2024-05-20,West,Mouse,Retail,SMB,3,40,0.2,96.0,51.46,44.54,4
10321,2024-05-21,South,Monitor,Retail,SMB,16,600,0.2,7680.0,4581.82,3098.18,5
10322,2024-05-22,East,Chair,Retail,Enterprise,15,75,0.1,1012.5,765.05,247.45,3
10323,2024-05-23,West,Chair,Online,Enterprise,8,250,0,2000,1069.83,930.17,4
10324,2024-05-24,Central,Webcam,Retail,Enterprise,5,900,0.15,3825.0,2049.15,1775.85,5
10325,2024-05-25,West,Keyboard,Retail,SMB,10,75,0.05,712.5,409.24,303.26,5
10326,2024-05-26,East,Chair,Online,Enterprise,16,75,0.05,1140.0,826.0,314.0,5
10327,2024-05-27,South,Webcam,Partner,Consumer,16,900,0.15,12240.0,7669.7,4570.3,5
10328,2024-05-28,East,Mouse,Retail,Consumer,2,250,0.05,475.0,304.61,170.39,5
10329,2024-05-29,Central,Dock,Partner,Enterprise,17,40,0.2,544.0,279.76,264.24,4
10330,2024-05-30,Central,Laptop,Partner,Enterprise,15,120,0.15,1530.0,781.41,748.59,4
10331,2024-05-31,North,Laptop,Retail,Consumer,9,600,0,5400,3303.29,2096.71,4
10332,2024-06-01,West,Chair,Partner,Consumer,14,75,0.2,840.0,438.29,401.71,4
10333,2024-06-02,East,Chair,Partner,SMB,9,75,0.1,607.5,470.02,137.48,4
10334,2024-06-03,Central,Desk,Partner,SMB,4,75,0.15,255.0,192.69,62.31,
10335,2024-06-04,West,Keyboard,Online,Enterprise,5,600,0.05,2850.0,2019.06,830.94,5
10336,2024-06-05,South,Keyboard,Partner,Enterprise,9,900,0.15,6885.0,4238.39,2646.61,3
10337,2024-06-06,South,Desk,Partner,Consumer,12,1200,0.15,12240.0,7077.01,5162.99,
10338,2024-06-07,East,Dock,Partner,SMB,12,40,0.2,384.0,230.14,153.86,4
10339,2024-06-08,South,Desk,Retail,Enterprise,10,600,0.2,4800.0,3136.22,1663.78,5
10340,2024-06-09,North,Laptop,Online,Consumer,4,1200,0,4800,2482.9,2317.1,5
10341,2024-06-10,South,Laptop,Retail,SMB,7,75,0.1,472.5,249.34,223.16,3
10342,2024-06-11,North,Desk,Online,SMB,12,75,0,900,539.01,360.99,
10343,2024-06-12,West,Webcam,Partner,Consumer,3,40,0,120,65.28,54.72,4
10344,2024-06-13,Central,Mouse,Partner,Consumer,15,25,0,375,258.25,116.75,5
10345,2024-06-14,West,Dock,Online,Consumer,8,900,0,7200,5034.45,2165.55,3
10346,2024-06-15,North,Chair,Retail,Enterprise,5,900,0.05,4275.0,2874.82,1400.18,4
10347,2024-06-16,East,Laptop,Partner,Enterprise,6,1200,0.1,6480.0,4514.81,1965.19,
10348,2024-06-17,West,Webcam,Partner,Consumer,15,120,0,1800,1348.16,451.84,3
10349,2024-06-18,Central,Webcam,Retail,Enterprise,14,600,0.05,7980.0,4423.6,3556.4,3
10350,2024-06-19,West,Desk,Partner,Enterprise,1,250,0.05,237.5,150.89,86.61,4
10351,2024-06-20,South,Desk,Partner,Consumer,2,120,0.15,204.0,121.54,82.46,5
10352,2024-06-21,Central,Monitor,Partner,Enterprise,1,600,0.1,540.0,280.58,259.42,5
10353,2024-06-22,North,Keyboard,Retail,SMB,3,25,0.2,60.0,30.02,29.98,4
10354,2024-06-23,East,Laptop,Retail,SMB,17,250,0.2,3400.0,2414.45,985.55,
10355,2024-06-24,South,Monitor,Partner,Consumer,18,75,0.1,1215.0,613.67,601.33,5
10356,2024-06-25,West,Keyboard,Partner,Enterprise,11,900,0.2,7920.0,5308.68,2611.32,
10357,2024-06-26,East,Desk,Partner,SMB,14,120,0,1680,929.62,750.38,3
10358,2024-06-27,South,Laptop,Retail,Enterprise,6,40,0,240,166.17,73.83,3
10359,2024-06-28,West,Dock,Retail,Enterprise,17,250,0.05,4037.5,2388.43,1649.07,4
